# walk_then_jiggle expected=67
t_ms,ax,ay,az,gx,gy,gz
61920.00,-0.5997,-0.5653,9.4319,-0.8296,-0.0875,-0.0982
61940.00,-0.9677,-0.3994,9.3969,-0.9767,-0.0815,-0.1302
61960.00,-0.8142,-0.5837,9.5247,-0.8315,0.1326,-0.2417
61980.00,-0.9850,-0.7040,9.5184,-0.7937,0.2599,-0.2889
62000.00,-0.7840,-0.5530,9.4508,-0.6718,0.4435,-0.3028
62020.00,-0.9999,-0.6214,9.5611,-0.5046,0.4929,-0.2999
62040.00,-0.7749,-0.4812,9.4696,-0.4047,0.4908,-0.3207
62060.00,-0.5839,-0.4555,9.4176,-0.3106,0.6064,-0.2718
62080.00,-0.5999,-0.3953,9.4601,-0.1071,0.6699,-0.2063
62100.00,-0.3188,-0.3148,9.7782,0.1569,0.5789,-0.2354
62120.00,-0.1625,-0.0498,9.8066,0.3450,0.4702,-0.1504
62140.00,0.1230,-0.0537,9.7223,0.5196,0.5752,-0.0483
62160.00,0.5083,0.3539,10.1196,0.6727,0.5976,0.0827
62180.00,1.1354,0.7756,10.3992,0.8434,0.5653,0.1364
62200.00,1.4425,0.8943,10.4643,0.8530,0.3321,0.2279
62220.00,1.8698,1.0844,10.6080,0.8562,0.2927,0.1710
62240.00,2.0147,1.3495,10.6919,0.8652,0.1555,0.2697
62260.00,2.1636,1.3198,10.6479,0.7617,0.0088,0.3265
62280.00,2.1397,1.2690,10.6542,0.6300,-0.1677,0.2967
62300.00,2.0153,1.1068,10.6974,0.5162,-0.4305,0.3151
62320.00,1.7490,1.0453,10.6306,0.2809,-0.4759,0.2927
62340.00,1.2558,0.7226,10.4787,0.0430,-0.6371,0.2110
62360.00,0.9186,0.5760,10.0103,-0.0667,-0.5826,0.1516
62380.00,0.1780,0.2346,10.0690,-0.4025,-0.5494,0.1820
62400.00,-0.3740,-0.1254,9.8037,-0.4834,-0.6005,0.0413
62420.00,-0.8258,-0.6463,9.3835,-0.6828,-0.4528,0.0192
62440.00,-1.2914,-0.9346,9.2635,-0.8827,-0.3080,-0.0885
62460.00,-1.6996,-1.0808,8.9676,-0.9181,-0.1180,-0.0623
62480.00,-1.8965,-1.2101,8.8823,-0.8659,-0.0907,-0.1983
62500.00,-2.0372,-1.3546,8.9028,-0.8892,0.1108,-0.1868
62520.00,-2.2259,-1.2695,8.8564,-0.7734,0.3572,-0.3291
62540.00,-1.9838,-1.3867,8.9795,-0.6745,0.3778,-0.2284
62560.00,-1.8819,-1.2748,8.9136,-0.4897,0.4518,-0.2202
62580.00,-1.5492,-0.8134,9.2502,-0.2092,0.5926,-0.2224
62600.00,-1.1648,-0.7070,9.3989,-0.0553,0.5712,-0.2644
62620.00,-0.4395,-0.4222,9.4406,0.2746,0.5173,-0.3056
62640.00,-0.0512,-0.1197,9.7150,0.3492,0.4999,-0.1658
62660.00,0.7176,0.5143,9.9906,0.5285,0.6193,-0.0091
62680.00,1.4623,1.0336,10.3835,0.7836,0.4821,0.0644
62700.00,2.3458,1.4483,10.7322,0.8781,0.3517,0.2362
62720.00,2.7457,1.6984,11.0470,0.9274,0.2851,0.1768
62740.00,3.1021,1.8543,11.0620,0.8766,0.0881,0.2194
62760.00,3.3338,2.0131,11.2385,0.7780,-0.1172,0.2166
62780.00,3.3227,2.1430,11.0954,0.6719,-0.2693,0.3479
62800.00,2.8114,1.7228,11.1539,0.4278,-0.3669,0.3458
62820.00,2.3543,1.5271,10.9383,0.2328,-0.5842,0.2707
62840.00,1.8012,1.0656,10.5130,0.0384,-0.6067,0.2561
62860.00,0.9844,0.5718,10.1361,-0.1407,-0.5882,0.2060
62880.00,-0.0880,0.0045,9.9470,-0.4131,-0.6372,0.0189
62900.00,-0.9397,-0.4399,9.3118,-0.5397,-0.5593,0.0318
62920.00,-1.6215,-1.1100,9.2004,-0.7003,-0.3813,-0.0050
62940.00,-2.4186,-1.4047,8.7210,-0.8482,-0.1968,-0.1570
62960.00,-2.9179,-1.8953,8.4871,-0.8772,0.0101,-0.1138
62980.00,-3.2384,-2.0206,8.4807,-0.9309,0.0908,-0.2726
63000.00,-3.2986,-2.1524,8.3254,-0.8149,0.2349,-0.3434
63020.00,-3.0805,-1.9341,8.4458,-0.6862,0.3843,-0.2185
63040.00,-2.8102,-1.6902,8.5472,-0.4814,0.5475,-0.2312
63060.00,-2.2512,-1.5146,8.6881,-0.2477,0.5445,-0.3273
63080.00,-1.7072,-1.0983,9.1856,0.0185,0.6165,-0.2092
63100.00,-0.8836,-0.5084,9.3300,0.2495,0.5385,-0.1573
63120.00,-0.0014,0.0209,9.8599,0.4937,0.5975,-0.0029
63140.00,1.0188,0.6226,10.2224,0.7250,0.6232,0.0650
63160.00,2.1888,1.4538,10.7107,0.9242,0.4776,0.2056
63180.00,2.9088,1.7938,11.0255,0.9306,0.2512,0.2566
63200.00,3.2186,1.8356,11.2850,0.8653,0.0190,0.2522
63220.00,3.1748,1.9117,11.2043,0.6418,-0.2775,0.3597
63240.00,2.5289,1.6303,10.9629,0.4247,-0.3586,0.2132
63260.00,1.7525,1.0301,10.6694,0.1653,-0.5109,0.2423
63280.00,0.9522,0.6230,10.1085,-0.2374,-0.5252,0.2150
63300.00,-0.3368,-0.2504,9.5908,-0.4303,-0.5694,0.0456
63320.00,-1.2437,-0.9582,9.1412,-0.7746,-0.4376,0.0535
63340.00,-2.3453,-1.5513,8.7733,-0.9137,-0.1774,-0.1374
63360.00,-2.7639,-1.8893,8.4362,-0.8484,0.0082,-0.1974
63380.00,-3.2427,-2.0126,8.5394,-0.7758,0.2468,-0.2698
63400.00,-3.0738,-1.8179,8.5527,-0.6602,0.3722,-0.3029
63420.00,-2.5157,-1.6196,8.6019,-0.4071,0.6111,-0.2634
63440.00,-1.6064,-1.0415,9.0343,-0.0463,0.6411,-0.2808
63460.00,-0.5444,-0.3953,9.5875,0.2746,0.5266,-0.2035
63480.00,0.3584,0.2588,9.8509,0.6020,0.5432,0.1107
63500.00,0.6269,0.3962,10.1648,0.7673,0.4472,0.0458
63520.00,1.2643,0.8240,10.2891,0.8999,0.4652,0.2724
63540.00,1.5910,0.9877,10.5596,0.8595,0.2494,0.2900
63560.00,1.6949,0.9734,10.5780,0.8145,-0.0589,0.2157
63580.00,1.5088,1.0325,10.5833,0.6273,-0.2663,0.2514
63600.00,1.4935,1.0085,10.4588,0.4490,-0.3412,0.2252
63620.00,1.1270,0.6966,10.3169,0.2566,-0.4556,0.2950
63640.00,0.5307,0.4191,10.0165,-0.1352,-0.6110,0.1705
63660.00,0.0180,0.1614,9.8018,-0.4298,-0.6384,0.1151
63680.00,-0.5056,-0.2575,9.5118,-0.6440,-0.5431,0.0230
63700.00,-0.8575,-0.6408,9.4395,-0.7496,-0.3217,0.0032
63720.00,-1.2650,-0.9230,9.3711,-0.8482,-0.2265,-0.1789
63740.00,-1.5340,-0.8994,9.1517,-0.9332,0.0830,-0.2643
63760.00,-1.8000,-1.0179,9.0345,-0.7763,0.1816,-0.2241
63780.00,-1.6240,-1.0606,9.0406,-0.5621,0.4900,-0.2508
63800.00,-1.2677,-0.7821,9.1635,-0.4215,0.5045,-0.2635
63820.00,-0.9229,-0.5313,9.4373,-0.0529,0.5274,-0.2696
63840.00,-0.5240,-0.3524,9.5370,0.1386,0.6212,-0.1832
63860.00,-0.0476,-0.0353,9.6816,0.4171,0.6030,0.0051
63880.00,0.1780,0.1739,10.0342,0.6939,0.5486,0.0113
63900.00,0.2882,0.1301,9.9744,0.7557,0.4449,0.2125
63920.00,0.6623,0.2980,10.0735,0.8454,0.2911,0.2890
63940.00,0.6406,0.3825,10.2366,0.8777,0.2497,0.2210
63960.00,0.8156,0.3181,10.0229,0.7884,-0.0827,0.2134
63980.00,0.8774,0.3128,10.2029,0.7582,-0.1743,0.2517
64000.00,0.6735,0.4488,10.2185,0.5106,-0.3088,0.3096
64020.00,0.4973,0.2665,10.0088,0.2824,-0.4294,0.2855
64040.00,0.3862,0.3461,10.0033,-0.0294,-0.4976,0.1471
64060.00,0.2923,0.1058,9.7703,-0.1907,-0.6399,0.0913
64080.00,0.1157,-0.0562,9.9378,-0.5300,-0.6357,0.1249
64100.00,-0.1169,-0.2570,9.6626,-0.6208,-0.4112,-0.0069
64120.00,-0.4688,-0.1334,9.6295,-0.8275,-0.3044,-0.1012
64140.00,-0.5027,-0.2335,9.6844,-0.8813,-0.1387,-0.1648
64160.00,-0.5777,-0.3394,9.5102,-0.8548,0.0165,-0.2824
64180.00,-0.7618,-0.4288,9.5110,-0.8285,0.2080,-0.2700
64200.00,-0.7294,-0.4889,9.5810,-0.6091,0.3625,-0.2779
64220.00,-0.6018,-0.5477,9.3804,-0.4414,0.4811,-0.3011
64240.00,-0.4259,-0.4688,9.7031,-0.3187,0.5377,-0.3589
64260.00,-0.3772,-0.1722,9.7026,0.0464,0.6705,-0.3007
64280.00,-0.2463,-0.1775,9.6043,0.2250,0.5691,-0.2592
64300.00,0.2237,0.1396,9.9529,0.4861,0.6664,-0.0430
64320.00,0.9730,0.5827,10.1042,0.6636,0.5581,0.1503
64340.00,1.3804,0.9115,10.4338,0.6832,0.5270,0.0721
64360.00,1.7957,1.3467,10.7080,0.7820,0.5076,0.2400
64380.00,2.3420,1.6283,10.8894,0.8622,0.3550,0.1852
64400.00,2.6418,1.6382,10.9149,0.8822,0.2910,0.2005
64420.00,2.9133,1.8032,11.1210,0.8244,0.2145,0.2860
64440.00,3.0320,2.1270,11.3133,0.8894,-0.0319,0.2507
64460.00,3.2395,1.9104,11.2796,0.8018,-0.1166,0.3382
64480.00,3.2257,1.9981,11.2369,0.6273,-0.2219,0.3108
64500.00,3.0029,1.8513,11.0197,0.6194,-0.2906,0.3685
64520.00,2.7950,1.7270,10.8600,0.4716,-0.5025,0.2648
64540.00,2.3410,1.5708,10.8793,0.2525,-0.5031,0.2465
64560.00,1.7873,1.2878,10.7730,0.0809,-0.5964,0.2817
64580.00,1.2186,0.8244,10.4845,-0.0617,-0.5375,0.1442
64600.00,0.8926,0.4475,10.2347,-0.3114,-0.6515,0.2203
64620.00,0.1403,0.1918,9.7379,-0.4343,-0.5084,0.1747
64640.00,-0.5399,-0.2182,9.5264,-0.5483,-0.6014,0.1050
64660.00,-1.1808,-0.5056,9.3605,-0.6825,-0.4520,0.0753
64680.00,-1.7031,-0.9010,9.1921,-0.8234,-0.4450,-0.0281
64700.00,-2.0367,-1.4112,8.7922,-0.9001,-0.1994,-0.0837
64720.00,-2.5346,-1.4643,8.7497,-0.9250,-0.0984,-0.2140
64740.00,-2.9994,-1.9047,8.6388,-0.8455,-0.0199,-0.2501
64760.00,-3.0939,-2.0380,8.3688,-0.9014,0.0371,-0.1941
64780.00,-3.2651,-2.1168,8.4879,-0.7980,0.1982,-0.3059
64800.00,-3.3305,-1.9227,8.3618,-0.7444,0.2747,-0.2948
64820.00,-3.0422,-2.0441,8.5888,-0.6368,0.3868,-0.2349
64840.00,-2.8206,-1.7773,8.5584,-0.5303,0.4314,-0.3725
64860.00,-2.6212,-1.5032,8.5837,-0.3007,0.5001,-0.2829
64880.00,-2.0589,-1.5074,8.9967,-0.2704,0.6669,-0.3065
64900.00,-1.6447,-0.9393,9.0665,-0.0727,0.6304,-0.3143
64920.00,-1.2737,-0.6745,9.1938,0.1738,0.5331,-0.1920
64940.00,-0.6907,-0.3844,9.5987,0.3075,0.5728,-0.2482
64960.00,-0.0340,0.0688,9.7809,0.4615,0.5284,-0.0608
64980.00,0.4993,0.2242,9.8596,0.5837,0.5721,0.0073
65000.00,0.7749,0.4565,9.9565,0.7985,0.5179,0.1339
65020.00,0.9235,0.5964,10.1201,0.9361,0.2775,0.2865
65040.00,0.9814,0.5481,10.2758,0.8376,0.0641,0.2965
65060.00,1.0238,0.6890,10.3593,0.8560,-0.1095,0.3555
65080.00,1.0789,0.5948,10.2898,0.6542,-0.2140,0.3461
65100.00,0.8116,0.7168,10.1592,0.4055,-0.4523,0.2474
65120.00,0.8638,0.4506,9.9777,0.1899,-0.5096,0.1754
65140.00,0.3562,0.3476,10.1013,-0.1769,-0.5477,0.1527
65160.00,0.2158,0.1330,9.8753,-0.4197,-0.5121,0.1310
65180.00,-0.1580,-0.0185,9.7063,-0.6066,-0.5302,0.0342
65200.00,-0.5377,-0.2138,9.4917,-0.8282,-0.3182,0.0299
65220.00,-0.9110,-0.3733,9.4576,-0.7977,-0.2501,-0.1011
65240.00,-1.0964,-0.5863,9.3426,-0.9472,-0.0321,-0.1831
65260.00,-1.0596,-0.6184,9.1886,-0.9040,0.1657,-0.2719
65280.00,-1.2166,-0.8121,9.4697,-0.7693,0.4224,-0.3171
65300.00,-1.1534,-0.7418,9.3902,-0.5564,0.4280,-0.3048
65320.00,-0.6611,-0.4732,9.4325,-0.3167,0.6074,-0.3038
65340.00,-0.4356,-0.2302,9.6669,0.0459,0.6366,-0.2510
65360.00,-0.1233,-0.1074,9.7049,0.2841,0.6213,-0.2882
65380.00,0.2998,0.1744,9.7929,0.4527,0.6187,-0.0120
65400.00,0.7136,0.6217,10.2850,0.6065,0.6337,0.0579
65420.00,1.1722,0.9178,10.4822,0.7871,0.4845,0.1653
65440.00,1.7838,0.8985,10.4394,0.8275,0.4134,0.2278
65460.00,2.0642,1.2691,10.7334,0.8466,0.2996,0.2028
65480.00,2.2375,1.4756,10.8238,0.8706,0.1412,0.2433
65500.00,2.1711,1.3486,10.8250,0.7494,-0.1056,0.3462
65520.00,2.1437,1.3130,10.7690,0.6483,-0.1241,0.2759
65540.00,1.9749,1.4536,10.6248,0.6424,-0.3665,0.2230
65560.00,1.7397,1.1213,10.6234,0.3872,-0.4262,0.3417
65580.00,1.4493,1.0566,10.3464,0.1775,-0.4995,0.3026
65600.00,1.2120,0.7782,10.2926,-0.0437,-0.5466,0.2736
65620.00,0.6075,0.3516,10.0971,-0.2684,-0.6173,0.1197
65640.00,-0.0236,0.1850,9.8104,-0.4693,-0.5475,0.0370
65660.00,-0.4383,-0.4091,9.7113,-0.5326,-0.5092,0.0783
65680.00,-0.8822,-0.6652,9.5286,-0.7562,-0.4107,0.0102
65700.00,-1.2959,-0.7279,9.3091,-0.7825,-0.3005,-0.0063
65720.00,-1.7548,-1.2353,8.9504,-0.8500,-0.2041,-0.1806
65740.00,-1.9793,-1.3259,9.0014,-0.9253,0.0563,-0.1362
65760.00,-2.1098,-1.4741,8.9289,-0.9126,0.1510,-0.2256
65780.00,-2.4130,-1.5407,8.6895,-0.8397,0.2727,-0.2969
65800.00,-2.2093,-1.3524,8.7094,-0.6979,0.3976,-0.3571
65820.00,-2.0611,-1.1677,8.8751,-0.4534,0.5643,-0.3362
65840.00,-1.6110,-1.1451,8.8941,-0.2827,0.4977,-0.2771
65860.00,-1.2827,-0.9284,9.2956,-0.2053,0.6728,-0.3014
65880.00,-0.9486,-0.4330,9.4294,0.0192,0.6498,-0.2710
65900.00,-0.3122,-0.1595,9.5302,0.2565,0.5958,-0.2490
65920.00,0.0970,0.1010,9.7551,0.4343,0.6604,0.0533
65940.00,0.3023,0.3055,10.0368,0.5585,0.6381,0.0374
65960.00,0.6171,0.2797,10.0770,0.6884,0.5863,0.1075
65980.00,0.9393,0.6241,10.1973,0.8923,0.4111,0.1460
66000.00,0.9351,0.6698,10.3019,0.8567,0.3491,0.1883
66020.00,1.2673,0.7801,10.3281,0.8471,0.2498,0.2148
66040.00,1.3024,0.7697,10.4585,0.8319,0.0392,0.2741
66060.00,1.2320,0.7780,10.3051,0.8641,-0.0847,0.2574
66080.00,1.3488,0.7833,10.4648,0.7277,-0.1509,0.2771
66100.00,1.3944,0.7878,10.3228,0.5735,-0.2397,0.3188
66120.00,1.2629,0.7709,10.3933,0.5285,-0.4044,0.2665
66140.00,1.0705,0.4787,10.1326,0.2498,-0.4095,0.2046
66160.00,0.7336,0.3593,10.1995,0.0669,-0.5965,0.3024
66180.00,0.5162,0.2912,10.0023,-0.0861,-0.6021,0.1520
66200.00,0.2391,0.2816,9.9586,-0.3019,-0.6395,0.1920
66220.00,0.2030,0.1234,9.9777,-0.4592,-0.6259,0.1841
66240.00,-0.2701,-0.1787,9.7706,-0.5326,-0.5867,0.0559
66260.00,-0.3628,-0.3583,9.5971,-0.6117,-0.5260,-0.0372
66280.00,-0.7739,-0.3796,9.5907,-0.8212,-0.2929,-0.0362
66300.00,-0.9776,-0.5780,9.3476,-0.8709,-0.2265,-0.0489
66320.00,-1.0270,-0.5682,9.2847,-0.8820,-0.0960,-0.2310
66340.00,-1.2065,-0.8988,9.3026,-0.8339,-0.0255,-0.1786
66360.00,-1.3526,-0.6703,9.3465,-0.9125,0.1468,-0.3064
66380.00,-1.2818,-0.9422,9.2624,-0.8533,0.2898,-0.3046
66400.00,-1.3953,-0.8105,9.2748,-0.6110,0.4592,-0.2402
66420.00,-1.1122,-0.8726,9.1533,-0.5017,0.4599,-0.3394
66440.00,-1.2101,-0.6331,9.2326,-0.4114,0.4822,-0.2336
66460.00,-0.7633,-0.4241,9.4344,-0.2701,0.5993,-0.2580
66480.00,-0.6944,-0.3099,9.3705,-0.0021,0.5985,-0.2445
66500.00,-0.4283,-0.3801,9.5367,0.1410,0.5060,-0.2085
66520.00,-0.0785,-0.1987,9.6782,0.3783,0.5138,-0.1828
66540.00,0.0873,0.1045,10.0009,0.5234,0.5981,-0.0384
66560.00,1.0259,0.5966,10.1591,0.7650,0.5265,0.1026
66580.00,1.9516,1.3234,10.5723,0.7861,0.3790,0.2436
66600.00,2.5396,1.6058,10.9078,0.8282,0.1780,0.2306
66620.00,2.9604,1.8589,10.9496,0.8178,0.0259,0.2763
66640.00,2.9528,1.6652,11.0241,0.6729,-0.1187,0.2569
66660.00,2.6634,1.4975,10.9319,0.5287,-0.3669,0.2998
66680.00,2.1801,1.2031,10.5765,0.2603,-0.5213,0.2245
66700.00,1.1386,0.8990,10.4482,0.0033,-0.6464,0.1389
66720.00,0.3732,0.3052,10.0553,-0.4032,-0.5802,0.1258
66740.00,-0.5753,-0.4695,9.6043,-0.5783,-0.5143,0.0178
66760.00,-1.5442,-0.9153,9.1818,-0.8212,-0.3012,0.0256
66780.00,-2.3571,-1.4415,8.9308,-0.8180,-0.1918,-0.1985
66800.00,-2.8716,-1.6556,8.5252,-0.9567,0.0603,-0.1482
66820.00,-3.0225,-1.7116,8.4035,-0.8772,0.2671,-0.2426
66840.00,-2.7062,-1.6769,8.4656,-0.5924,0.4439,-0.3231
66860.00,-2.4889,-1.4590,8.6992,-0.3963,0.5624,-0.2631
66880.00,-1.7910,-0.9388,9.1831,-0.1815,0.6078,-0.2546
66900.00,-0.8387,-0.5851,9.3277,0.1085,0.6163,-0.2934
66920.00,-0.0337,0.1931,9.8291,0.4540,0.5627,0.0815
66940.00,0.6293,0.2998,9.9931,0.7154,0.6051,0.1189
66960.00,1.2748,0.8268,10.2758,0.7521,0.3792,0.1907
66980.00,1.5578,0.9794,10.4898,0.9066,0.3268,0.2558
67000.00,1.8849,1.3374,10.5414,0.8707,0.1373,0.2526
67020.00,2.1063,1.2092,10.8652,0.8562,-0.1316,0.2344
67040.00,2.1246,1.1878,10.8206,0.6789,-0.3082,0.2193
67060.00,1.6669,0.9867,10.4519,0.3836,-0.4531,0.2139
67080.00,1.1850,0.8599,10.4592,0.1104,-0.5549,0.2083
67100.00,0.7772,0.4515,10.2041,-0.0909,-0.6303,0.1597
67120.00,0.1805,-0.0004,9.9414,-0.4311,-0.6414,0.1735
67140.00,-0.6327,-0.3833,9.6260,-0.6379,-0.5399,-0.0297
67160.00,-1.1321,-0.6623,9.3058,-0.8434,-0.3860,0.0123
67180.00,-1.6269,-1.0792,9.0461,-0.8082,-0.1077,-0.1258
67200.00,-1.9836,-1.1720,8.9851,-0.8244,-0.0283,-0.2391
67220.00,-2.1670,-1.2611,8.9838,-0.8607,0.2303,-0.2884
67240.00,-1.9320,-1.3202,8.9040,-0.6405,0.4127,-0.2278
67260.00,-1.6936,-1.2739,9.0434,-0.4010,0.4848,-0.2346
67280.00,-1.5028,-0.8940,9.2358,-0.1905,0.6354,-0.2939
67300.00,-0.9823,-0.5755,9.2807,0.1037,0.5979,-0.2496
67320.00,-0.3901,-0.2280,9.7477,0.3259,0.5009,-0.2101
67340.00,0.4464,0.4556,9.9184,0.5409,0.6591,0.0386
67360.00,1.5895,1.0635,10.5728,0.7460,0.5479,0.1183
67380.00,2.3053,1.4934,10.7711,0.8738,0.4036,0.1473
67400.00,2.7181,1.8601,11.0954,0.9174,0.1964,0.3325
67420.00,3.0382,1.8995,11.2193,0.7514,-0.1436,0.3159
67440.00,2.8418,1.8305,11.1069,0.5985,-0.3689,0.3609
67460.00,2.2574,1.5083,10.8790,0.3058,-0.5090,0.3452
67480.00,1.5846,1.1394,10.3935,0.0475,-0.5305,0.2036
67500.00,0.5822,0.4564,9.9954,-0.3297,-0.5977,0.0666
67520.00,-0.3315,-0.3722,9.7219,-0.6003,-0.5264,0.1213
67540.00,-1.3270,-0.9126,9.1188,-0.6917,-0.3292,-0.0939
67560.00,-2.2849,-1.2479,8.8953,-0.8046,-0.1561,-0.1146
67580.00,-2.7769,-1.6623,8.5649,-0.8823,0.0020,-0.1492
67600.00,-3.0303,-1.9157,8.6392,-0.8314,0.2064,-0.2231
67620.00,-2.7560,-1.7877,8.6528,-0.6525,0.3690,-0.3392
67640.00,-2.2842,-1.5948,8.8856,-0.3893,0.5027,-0.2227
67660.00,-1.5825,-1.1802,9.0868,-0.0547,0.6623,-0.2147
67680.00,-0.5912,-0.6062,9.5752,0.2237,0.5392,-0.2522
67700.00,0.2049,0.2352,9.9602,0.5703,0.6413,0.0306
67720.00,1.1571,0.7502,10.5150,0.6711,0.6040,0.1131
67740.00,2.0017,1.2619,10.6570,0.9184,0.3477,0.1987
67760.00,2.6695,1.8454,10.9304,0.8902,0.1469,0.3170
67780.00,3.1509,1.7997,11.0508,0.9188,-0.0766,0.2149
67800.00,3.0499,1.7131,11.0209,0.7123,-0.1943,0.2433
67820.00,2.4815,1.5296,10.9535,0.4455,-0.3863,0.3114
67840.00,1.9497,1.2631,10.5215,0.2106,-0.4608,0.2581
67860.00,1.2240,0.7461,10.1712,-0.1619,-0.6480,0.1557
67880.00,0.2033,0.0458,9.7140,-0.4261,-0.6432,0.1073
67900.00,-0.7762,-0.5575,9.4312,-0.5742,-0.4560,0.0668
67920.00,-1.8002,-1.2244,8.9817,-0.7719,-0.2403,-0.0355
67940.00,-2.6693,-1.4934,8.8487,-0.8619,-0.0525,-0.1137
67960.00,-2.8293,-1.8704,8.6607,-0.9534,0.0731,-0.2293
67980.00,-3.1289,-2.0287,8.5341,-0.7235,0.2609,-0.3344
68000.00,-2.8113,-1.7089,8.7214,-0.6211,0.5266,-0.3591
68020.00,-2.3709,-1.2960,8.7867,-0.2094,0.6333,-0.3015
68040.00,-1.4213,-0.9719,9.1817,0.0725,0.5204,-0.3211
68060.00,-0.5239,-0.2576,9.7290,0.2269,0.5041,-0.2269
68080.00,0.4694,0.3124,10.2014,0.6235,0.6603,-0.0280
68100.00,1.2798,0.7472,10.4502,0.8074,0.5231,0.1636
68120.00,2.1655,1.3448,10.7742,0.8428,0.4129,0.1115
68140.00,2.6407,1.6306,10.9791,0.9645,0.3229,0.3030
68160.00,2.9007,1.9125,11.2524,0.9465,0.1272,0.2344
68180.00,3.1329,2.0031,11.3440,0.7996,-0.1058,0.3206
68200.00,3.2440,1.8828,11.3347,0.6767,-0.2412,0.3678
68220.00,2.8943,1.8660,11.1566,0.5531,-0.3972,0.3704
68240.00,2.4557,1.4212,10.9260,0.2930,-0.4794,0.2851
68260.00,1.8257,1.0560,10.7558,0.1004,-0.5380,0.1687
68280.00,1.0897,0.7013,10.3322,-0.1532,-0.6034,0.1334
68300.00,0.2071,0.3266,10.0817,-0.3376,-0.6409,0.1634
68320.00,-0.6027,-0.3759,9.5632,-0.4971,-0.5743,-0.0169
68340.00,-1.2044,-0.8176,9.1888,-0.7568,-0.4575,-0.0538
68360.00,-1.9889,-1.1468,8.8047,-0.7971,-0.2838,-0.0790
68380.00,-2.6206,-1.6086,8.8206,-0.9264,-0.1146,-0.1147
68400.00,-2.9468,-1.8347,8.5464,-0.9556,0.0038,-0.2352
68420.00,-3.1424,-1.9573,8.4624,-0.8305,0.1743,-0.2112
68440.00,-3.0543,-1.9443,8.2990,-0.7606,0.4055,-0.3336
68460.00,-2.8975,-1.7184,8.4948,-0.5880,0.4667,-0.2985
68480.00,-2.4355,-1.7277,8.7126,-0.3526,0.5792,-0.2885
68500.00,-2.0295,-1.1778,9.0733,-0.1886,0.5909,-0.3479
68520.00,-1.0916,-0.8786,9.1764,0.1051,0.6224,-0.3233
68540.00,-0.3955,-0.3139,9.5094,0.2809,0.4550,-0.2807
68560.00,0.3081,0.2381,9.7959,0.5574,0.5425,0.0793
68580.00,0.7596,0.5348,10.1722,0.6249,0.6093,0.0880
68600.00,1.2206,0.6665,10.3654,0.8032,0.4556,0.1896
68620.00,1.3808,0.9619,10.4906,0.9237,0.3844,0.1993
68640.00,1.6788,1.1479,10.4381,0.8821,0.2695,0.1889
68660.00,1.9959,1.1242,10.7325,0.9434,0.0624,0.2195
68680.00,2.0291,1.1969,10.7606,0.8320,-0.0592,0.2244
68700.00,1.9713,1.3397,10.5628,0.7902,-0.2246,0.2231
68720.00,1.8370,1.2073,10.5975,0.5346,-0.2461,0.3325
68740.00,1.8713,0.9999,10.5278,0.4374,-0.3833,0.2486
68760.00,1.4042,0.8000,10.3212,0.2769,-0.4401,0.2458
68780.00,1.0379,0.6814,10.2289,0.0314,-0.6110,0.2816
68800.00,0.6133,0.3499,10.1865,-0.1650,-0.6463,0.2218
68820.00,0.0958,0.1554,10.0057,-0.4097,-0.5895,0.0855
68840.00,-0.1336,-0.0538,9.7181,-0.5353,-0.5416,0.1193
68860.00,-0.7713,-0.5802,9.4898,-0.6467,-0.4098,0.0013
68880.00,-1.0515,-0.6891,9.3644,-0.7302,-0.3748,-0.0745
68900.00,-1.5710,-0.9344,9.1599,-0.9320,-0.1951,-0.0880
68920.00,-1.8960,-1.1545,9.1839,-0.9063,-0.1367,-0.1670
68940.00,-1.9023,-1.3503,8.8007,-0.9041,0.0903,-0.1730
68960.00,-1.9268,-1.2708,8.8951,-0.8735,0.2878,-0.1942
68980.00,-2.0788,-1.3157,8.7863,-0.6897,0.3195,-0.3304
69000.00,-2.0146,-1.1664,9.0967,-0.6382,0.3791,-0.3358
69020.00,-1.6311,-1.1407,9.0105,-0.3563,0.5462,-0.3043
69040.00,-1.4641,-1.0476,9.0639,-0.2245,0.6501,-0.2586
69060.00,-1.2266,-0.6978,9.2305,-0.1091,0.6194,-0.2408
69080.00,-0.6169,-0.4028,9.5116,0.1771,0.5264,-0.2070
69100.00,-0.1045,-0.2692,9.7007,0.4109,0.4749,-0.1749
69120.00,0.1715,0.1589,9.8178,0.5274,0.6059,0.0449
69140.00,0.2383,0.1658,9.8621,0.7135,0.5572,0.1817
69160.00,0.5337,0.3115,9.9717,0.8653,0.3876,0.1269
69180.00,0.6015,0.2949,10.1711,0.9146,0.0915,0.3391
69200.00,0.5470,0.4974,9.9520,0.8109,0.0113,0.2642
69220.00,0.6652,0.3995,10.0284,0.6805,-0.3337,0.2183
69240.00,0.4630,0.4484,10.0437,0.3779,-0.4313,0.2396
69260.00,0.4385,0.1466,10.0733,0.1032,-0.4963,0.1876
69280.00,0.2360,-0.0335,9.9648,-0.1886,-0.5236,0.1239
69300.00,-0.0989,-0.1462,9.6804,-0.4998,-0.5982,0.1391
69320.00,-0.3497,-0.2340,9.6246,-0.7327,-0.4541,-0.1134
69340.00,-0.3475,-0.2560,9.5213,-0.8918,-0.2481,-0.0795
69360.00,-0.6698,-0.3517,9.5435,-0.9482,0.0193,-0.2584
