# reject_jiggle expected=6
t_ms,ax,ay,az,gx,gy,gz
111100.00,2.8120,1.6666,10.8593,0.9235,0.1773,0.1941
111120.00,2.7518,1.7277,11.1665,0.8681,0.0001,0.2501
111140.00,2.7171,1.7862,11.1061,0.6292,-0.1862,0.2611
111160.00,2.3579,1.4275,10.9559,0.4566,-0.3520,0.2349
111180.00,1.8749,1.3045,10.5816,0.2469,-0.5474,0.2518
111200.00,1.2140,0.7525,10.3090,-0.0273,-0.5122,0.2108
111220.00,0.3686,0.2550,10.0897,-0.3164,-0.5954,0.0689
111240.00,-0.4806,-0.1637,9.6289,-0.5037,-0.5555,0.0328
111260.00,-1.1513,-0.6445,9.1653,-0.6881,-0.4486,0.0404
111280.00,-2.0345,-1.1196,9.0478,-0.8643,-0.2920,-0.0631
111300.00,-2.5038,-1.6425,8.6207,-0.8529,-0.0504,-0.2086
111320.00,-2.8733,-1.7002,8.6515,-0.8698,0.0671,-0.2698
111340.00,-2.8049,-1.8857,8.4163,-0.8127,0.3318,-0.2197
111360.00,-2.7596,-1.5834,8.6431,-0.5395,0.5251,-0.3184
111380.00,-2.3498,-1.2997,8.8292,-0.3586,0.6134,-0.2557
111400.00,-1.6933,-1.1273,9.1409,-0.0112,0.6567,-0.2204
111420.00,-0.7146,-0.5688,9.5551,0.1383,0.5748,-0.2049
111440.00,0.1675,-0.1126,9.8359,0.4374,0.5284,0.0137
111460.00,1.0675,0.6382,10.0740,0.7177,0.5498,0.0199
111480.00,1.8469,1.0231,10.5479,0.8380,0.4332,0.1772
111500.00,2.4848,1.6076,10.9118,0.8821,0.3412,0.2507
111520.00,2.7453,1.8566,11.1183,0.9236,0.0821,0.2398
111540.00,3.0910,1.9737,10.9759,0.7600,-0.1422,0.2910
111560.00,2.9086,1.8411,10.8912,0.6030,-0.3080,0.3508
111580.00,2.2846,1.4199,10.7955,0.4476,-0.4383,0.3091
111600.00,1.6754,1.0824,10.5571,0.0428,-0.5320,0.2387
111620.00,0.7873,0.6643,10.2062,-0.1619,-0.5964,0.2061
111640.00,-0.0819,-0.0028,9.7079,-0.4163,-0.6169,0.0793
111660.00,-1.0863,-0.6487,9.2597,-0.6030,-0.4808,0.0235
111680.00,-1.8591,-1.0569,9.1296,-0.7939,-0.2529,-0.1142
111700.00,-2.4700,-1.3562,8.8257,-0.8316,-0.1497,-0.1643
111720.00,-2.8399,-1.8121,8.5309,-0.8386,0.0522,-0.2975
111740.00,-3.0609,-1.9017,8.4043,-0.7094,0.2418,-0.2391
111760.00,-2.8728,-1.8538,8.7282,-0.5327,0.4051,-0.3519
111780.00,-2.2508,-1.5003,8.7063,-0.3012,0.6279,-0.3705
111800.00,-1.6660,-1.0807,9.0125,-0.1124,0.6491,-0.2122
111820.00,-0.7882,-0.6823,9.5373,0.2476,0.6343,-0.2156
111840.00,0.0266,-0.0654,9.9379,0.4716,0.5606,0.0546
111860.00,0.3385,0.1377,10.0047,0.5513,0.5736,0.0299
111880.00,0.5561,0.2236,10.0671,0.6882,0.5645,0.1158
111900.00,0.6376,0.2834,10.0237,0.8310,0.5076,0.1108
111920.00,0.6732,0.5340,10.2116,0.8731,0.3889,0.2993
111940.00,0.7004,0.5220,10.1649,0.9190,0.1811,0.1969
111960.00,0.9886,0.4891,10.2416,0.7780,-0.0257,0.3011
111980.00,0.8572,0.4812,10.1524,0.8146,-0.1538,0.3112
112000.00,0.9670,0.4289,10.2611,0.6090,-0.3330,0.3068
112020.00,0.9298,0.6161,10.0401,0.5421,-0.4177,0.3493
112040.00,0.8106,0.5476,10.2531,0.3654,-0.5588,0.3265
112060.00,0.5504,0.4436,10.0684,0.1817,-0.4986,0.1901
112080.00,0.3525,0.1002,10.0550,-0.1709,-0.6315,0.1823
112100.00,0.2012,0.1149,9.9703,-0.2731,-0.5218,0.1173
112120.00,0.0505,0.0383,9.7344,-0.4586,-0.5001,0.0949
112140.00,-0.1721,-0.2150,9.8033,-0.6416,-0.4426,-0.0179
112160.00,-0.5745,-0.3824,9.4706,-0.7365,-0.4091,-0.0077
112180.00,-0.6903,-0.3816,9.4156,-0.8195,-0.1796,-0.1360
112200.00,-0.7504,-0.3641,9.4849,-0.8780,-0.0666,-0.1701
112220.00,-0.9576,-0.4606,9.5561,-0.9203,0.0586,-0.2068
112240.00,-0.8486,-0.5695,9.5274,-0.7705,0.1538,-0.2420
112260.00,-0.8318,-0.7005,9.5396,-0.6982,0.3289,-0.2932
112280.00,-0.9611,-0.5805,9.4543,-0.6744,0.4422,-0.3084
112300.00,-0.8991,-0.3610,9.4592,-0.4160,0.5425,-0.2603
112320.00,-0.6470,-0.2825,9.4699,-0.2196,0.5416,-0.3603
112340.00,-0.3465,-0.3106,9.6438,-0.1280,0.5678,-0.3341
112360.00,-0.3475,-0.2254,9.6102,0.1736,0.6149,-0.2569
112380.00,-0.0513,-0.0873,9.6299,0.4027,0.5244,-0.2424
112400.00,0.1438,0.2967,9.9658,0.4544,0.6012,-0.0086
112420.00,0.8790,0.5711,10.0462,0.7416,0.4689,0.0587
112440.00,1.4517,0.7858,10.5284,0.7872,0.4383,0.2203
112460.00,1.7364,1.2542,10.5439,0.9312,0.3023,0.1746
112480.00,2.0030,1.3734,10.7074,0.8649,-0.0004,0.2193
112500.00,1.9646,1.2958,10.6858,0.7940,-0.1152,0.3470
112520.00,1.7423,1.2260,10.5427,0.5890,-0.4068,0.3679
112540.00,1.3625,0.8168,10.3575,0.2519,-0.5074,0.2759
112560.00,0.8902,0.4837,10.1603,-0.0969,-0.6139,0.1348
112580.00,0.3593,0.2658,10.0637,-0.3724,-0.6643,0.0610
112600.00,-0.3244,-0.1326,9.5652,-0.5269,-0.4552,0.0721
112620.00,-1.0570,-0.4721,9.4729,-0.7720,-0.3637,0.0351
112640.00,-1.3611,-0.8757,9.1140,-0.8821,-0.2850,-0.1896
112660.00,-1.8581,-1.0379,9.1162,-0.9144,0.0405,-0.2274
112680.00,-2.0505,-1.2613,8.8478,-0.8725,0.2180,-0.2237
112700.00,-1.8902,-1.3825,8.8618,-0.6344,0.4184,-0.2225
112720.00,-1.6160,-1.1020,9.0760,-0.5070,0.5778,-0.2206
112740.00,-1.2346,-0.9197,9.1670,-0.2085,0.6524,-0.2769
112760.00,-0.7436,-0.5929,9.3989,0.0027,0.5145,-0.2549
112780.00,-0.1675,-0.1792,9.7530,0.4187,0.5293,-0.2284
112800.00,0.4942,0.1538,10.0747,0.6409,0.5667,0.0661
112820.00,0.9572,0.5752,10.0867,0.7342,0.4785,0.2046
112840.00,1.1785,0.8846,10.3777,0.7805,0.4803,0.2465
112860.00,1.5609,0.9095,10.4163,0.9441,0.2265,0.3097
112880.00,1.8403,0.9445,10.5842,0.8471,0.0096,0.2065
112900.00,1.8008,1.1173,10.6581,0.7196,-0.1700,0.3717
112920.00,1.5852,1.1156,10.6545,0.6424,-0.2380,0.2550
112940.00,1.6733,0.8723,10.5533,0.4837,-0.4477,0.2136
112960.00,1.2317,0.7495,10.2455,0.2926,-0.4501,0.3138
112980.00,0.8326,0.5185,10.2089,0.0345,-0.5638,0.1622
113000.00,0.4544,0.3438,9.9058,-0.2086,-0.5524,0.1258
113020.00,-0.1845,0.0034,9.8642,-0.4963,-0.5986,0.0630
113040.00,-0.4756,-0.4213,9.4441,-0.7362,-0.5180,0.0404
113060.00,-1.0713,-0.8012,9.3481,-0.7956,-0.2470,-0.0961
113080.00,-1.5515,-0.9344,9.2048,-0.8708,-0.2173,-0.1227
113100.00,-1.7374,-0.9859,9.0207,-0.9132,0.0626,-0.1251
113120.00,-1.8053,-1.1728,8.8782,-0.8013,0.2317,-0.2996
113140.00,-1.8018,-1.0551,9.0262,-0.6524,0.3549,-0.2803
113160.00,-1.7680,-1.1244,9.0438,-0.4822,0.4707,-0.2924
113180.00,-1.5126,-0.9937,9.3094,-0.2529,0.6389,-0.2658
113200.00,-1.1149,-0.5824,9.2307,-0.0873,0.5577,-0.2311
113220.00,-0.6400,-0.2928,9.5934,0.0985,0.6541,-0.2255
113240.00,-0.1415,0.0767,9.6770,0.3520,0.5716,-0.1551
113260.00,0.8362,0.4237,10.2395,0.6204,0.6049,0.0695
113280.00,1.6202,0.9786,10.5663,0.7408,0.4792,0.0871
113300.00,2.4064,1.4216,10.9455,0.9400,0.4061,0.2009
113320.00,2.7647,1.7734,10.9689,0.8251,0.2234,0.2278
113340.00,3.0013,2.0682,11.2000,0.8102,0.0214,0.2647
113360.00,3.3132,1.9125,11.3349,0.6930,-0.1171,0.3440
113380.00,2.9498,1.8344,11.0897,0.5692,-0.2874,0.2717
113400.00,2.5050,1.5276,10.9422,0.4135,-0.4408,0.2926
113420.00,1.8949,1.2005,10.6701,0.2108,-0.5620,0.1762
113440.00,1.1133,0.8289,10.2131,-0.1443,-0.5471,0.2009
113460.00,0.2105,0.0858,9.8457,-0.4166,-0.5754,0.1392
113480.00,-0.5230,-0.2796,9.4194,-0.5176,-0.5127,-0.0131
113500.00,-1.4971,-0.8433,9.2080,-0.7007,-0.4134,-0.0061
113520.00,-2.3267,-1.3207,8.8551,-0.7992,-0.2630,-0.0990
113540.00,-2.8333,-1.6402,8.7310,-0.9353,-0.0027,-0.2014
113560.00,-2.9919,-1.9044,8.4563,-0.8375,0.1098,-0.2912
113580.00,-3.1642,-2.0668,8.5061,-0.8496,0.2813,-0.1920
113600.00,-3.1011,-1.8636,8.5169,-0.5385,0.4649,-0.3524
113620.00,-2.6534,-1.7819,8.6664,-0.3322,0.5555,-0.3414
113640.00,-2.0804,-1.2625,8.8433,-0.1423,0.6685,-0.2998
113660.00,-1.2486,-0.6601,9.1465,0.0167,0.6170,-0.2894
113680.00,-0.2897,-0.1883,9.5574,0.2981,0.5488,-0.1311
113700.00,0.4509,0.3711,10.0482,0.5386,0.6186,0.0009
113720.00,1.4221,1.0835,10.5419,0.7523,0.4362,0.1378
113740.00,2.4245,1.4218,10.6921,0.8380,0.2653,0.2758
113760.00,2.7165,1.6926,10.9555,0.8517,0.0450,0.3510
113780.00,3.0768,1.8982,11.1607,0.8023,-0.1995,0.2885
113800.00,2.6858,1.6416,11.0267,0.5224,-0.3875,0.3382
113820.00,2.1850,1.4001,10.8335,0.2200,-0.5872,0.2330
113840.00,1.2705,0.6186,10.2085,0.0013,-0.5407,0.2113
113860.00,0.0710,0.1435,9.9435,-0.4357,-0.5911,0.1871
113880.00,-0.9245,-0.6073,9.4783,-0.7065,-0.4926,-0.0680
113900.00,-1.8094,-1.0918,8.8493,-0.7834,-0.3384,-0.0306
113920.00,-2.6106,-1.6763,8.6853,-0.8212,-0.1116,-0.1564
113940.00,-3.0526,-1.7827,8.5654,-0.8348,0.1585,-0.1766
113960.00,-2.9741,-1.9545,8.3935,-0.7601,0.3982,-0.3126
113980.00,-2.5822,-1.5060,8.8262,-0.3695,0.6038,-0.3025
114000.00,-1.8655,-1.0595,9.1144,-0.0707,0.5671,-0.2966
114020.00,-0.6920,-0.5044,9.4428,0.2114,0.5223,-0.1765
114040.00,0.1485,0.0819,9.9493,0.5188,0.6465,0.0826
114060.00,0.3367,0.3899,9.8376,0.6398,0.5436,0.0571
114080.00,0.7795,0.3646,9.9838,0.8697,0.5084,0.1353
114100.00,1.0134,0.5904,10.1686,0.8949,0.3710,0.1909
114120.00,0.9943,0.5747,10.2116,0.8980,0.1188,0.2873
114140.00,1.2793,0.8044,10.3504,0.8091,0.0321,0.3270
114160.00,1.1618,0.5914,10.2352,0.7899,-0.1358,0.2351
114180.00,1.0156,0.5508,10.3763,0.6530,-0.2335,0.2278
114200.00,0.9829,0.7499,10.1115,0.3746,-0.4622,0.2597
114220.00,0.6646,0.4963,10.0356,0.2421,-0.5717,0.3044
114240.00,0.4885,0.3279,10.1107,-0.0756,-0.5192,0.1503
114260.00,0.1177,0.1259,10.0047,-0.3022,-0.5292,0.1522
114280.00,-0.0526,-0.0817,9.8978,-0.4194,-0.5496,0.0218
114300.00,-0.4814,-0.2271,9.5043,-0.6565,-0.3935,0.0756
114320.00,-0.5626,-0.5532,9.4426,-0.7634,-0.3291,-0.0160
114340.00,-0.8866,-0.5362,9.5475,-0.8184,-0.1575,-0.1321
114360.00,-1.0547,-0.6043,9.3572,-0.9278,-0.0253,-0.1559
114380.00,-1.1319,-0.7785,9.4330,-0.8755,0.2282,-0.2073
114400.00,-1.1556,-0.5862,9.2115,-0.6857,0.3502,-0.3446
114420.00,-0.9847,-0.6191,9.3764,-0.6155,0.5061,-0.2976
114440.00,-0.9237,-0.7428,9.3655,-0.3365,0.5773,-0.3318
114460.00,-0.8637,-0.6156,9.5959,-0.1936,0.5519,-0.2798
114480.00,-0.3847,-0.3746,9.5766,-0.0018,0.6407,-0.2945
114500.00,-0.1914,-0.0762,9.7117,0.3561,0.4726,-0.2131
114520.00,0.1805,0.2473,10.0078,0.5313,0.6148,-0.0499
114540.00,1.2415,0.8114,10.4928,0.6491,0.5725,0.1392
114560.00,2.1688,1.4298,10.7628,0.7837,0.3976,0.1412
114580.00,2.8401,1.7889,10.9435,0.9167,0.2030,0.1976
114600.00,3.2551,1.8510,11.0528,0.8376,0.0814,0.2859
114620.00,3.1589,2.0477,11.3504,0.8050,-0.0358,0.3701
114640.00,3.2094,2.0441,11.2366,0.6798,-0.2900,0.2492
114660.00,2.6936,1.5186,11.1043,0.3749,-0.3873,0.2560
114680.00,2.0329,1.1262,10.6660,0.1107,-0.5075,0.1720
114700.00,0.9786,0.8018,10.3880,-0.1427,-0.5978,0.1999
114720.00,0.1924,0.1030,9.9532,-0.4204,-0.5368,0.0504
114740.00,-0.7691,-0.3655,9.4926,-0.6522,-0.5106,0.0579
114760.00,-1.7887,-0.9965,8.9855,-0.7186,-0.3898,-0.1092
114780.00,-2.5336,-1.4465,8.7106,-0.9242,-0.1196,-0.1713
114800.00,-2.9938,-1.9072,8.5508,-0.9057,0.0542,-0.2053
114820.00,-3.3448,-1.9883,8.4560,-0.9049,0.2709,-0.1852
114840.00,-3.3157,-1.8532,8.4077,-0.6610,0.4082,-0.2675
114860.00,-2.7796,-1.8249,8.4395,-0.4192,0.4713,-0.3697
114880.00,-2.2439,-1.5865,8.7053,-0.3127,0.5672,-0.2694
114900.00,-1.6609,-0.8800,9.0213,-0.0125,0.5531,-0.2998
114920.00,-0.6055,-0.2244,9.4893,0.2874,0.5163,-0.2650
114940.00,0.1943,0.0100,10.0008,0.5528,0.5350,0.0689
114960.00,0.4553,0.3336,10.1014,0.6969,0.6158,0.0193
114980.00,0.7518,0.4467,10.1180,0.8403,0.4609,0.1357
115000.00,1.1045,0.7736,10.1828,0.7775,0.3699,0.1729
115020.00,1.3250,0.8989,10.3984,0.9108,0.2464,0.2790
115040.00,1.6031,0.9436,10.3750,0.9009,0.2137,0.3013
115060.00,1.7223,1.1255,10.5591,0.8449,-0.0405,0.2920
115080.00,1.6052,1.1124,10.5076,0.8291,-0.0214,0.3087
115100.00,1.5929,1.0204,10.5154,0.6967,-0.1631,0.3611
115120.00,1.5690,0.8359,10.3433,0.4723,-0.4033,0.3302
115140.00,1.2538,0.8312,10.3840,0.3872,-0.4467,0.3175
115160.00,1.1037,0.6195,10.3165,0.2357,-0.5205,0.1978
115180.00,0.9165,0.5233,10.1090,0.0757,-0.5123,0.2120
115200.00,0.5370,0.2249,10.0079,-0.1067,-0.5987,0.1224
115220.00,0.1655,0.1288,9.7803,-0.3626,-0.5080,0.0804
115240.00,-0.1528,-0.0036,9.7564,-0.5457,-0.4675,0.0913
115260.00,-0.3978,-0.3379,9.7037,-0.5898,-0.5444,0.0315
115280.00,-0.8766,-0.6561,9.4670,-0.7429,-0.3598,0.0084
115300.00,-1.2741,-0.6526,9.2116,-0.8095,-0.3183,-0.1634
115320.00,-1.3855,-1.0059,9.3114,-0.8600,-0.0767,-0.1975
115340.00,-1.5623,-1.1183,9.1711,-0.9186,-0.0577,-0.1767
115360.00,-1.5254,-1.1566,9.0988,-0.8222,0.0871,-0.3098
115380.00,-1.6954,-1.0093,9.1445,-0.7133,0.1985,-0.2989
115400.00,-1.7844,-0.9866,9.1688,-0.7220,0.3938,-0.2331
115420.00,-1.5284,-1.0843,9.1062,-0.5343,0.5534,-0.3346
115440.00,-1.2499,-0.7163,9.1522,-0.3904,0.5050,-0.3018
115460.00,-1.2237,-0.6621,9.1708,-0.2722,0.6323,-0.2351
115480.00,-0.6874,-0.4528,9.4280,0.0045,0.6761,-0.2732
115500.00,-0.3681,-0.2562,9.6649,0.1831,0.5839,-0.1758
115520.00,-0.0961,-0.0994,9.6590,0.3996,0.4785,-0.1969
115540.00,0.2550,0.1456,9.8533,0.5108,0.5170,-0.0124
115560.00,0.6968,0.5346,10.0888,0.6902,0.5162,0.0071
115580.00,1.2694,0.6935,10.3126,0.8446,0.5039,0.0591
115600.00,1.8240,1.0267,10.6359,0.8405,0.4731,0.1685
115620.00,2.1631,1.2618,10.6064,0.9560,0.3570,0.2369
115640.00,2.4116,1.3488,10.8837,0.8622,0.1505,0.3104
115660.00,2.6298,1.7393,10.9922,0.8304,0.0339,0.3591
115680.00,2.5560,1.6308,10.8180,0.7465,-0.0081,0.3248
115700.00,2.5434,1.4987,11.0465,0.6527,-0.2670,0.2466
115720.00,2.4551,1.6443,10.8841,0.5188,-0.2850,0.2489
115740.00,2.2767,1.5204,10.6838,0.4243,-0.3594,0.2406
115760.00,1.8819,1.1758,10.6455,0.3138,-0.4931,0.2697
115780.00,1.5253,0.7707,10.3689,0.0968,-0.6421,0.2879
115800.00,0.8444,0.6855,10.1124,-0.0369,-0.6236,0.1278
115820.00,0.5418,0.1950,9.9385,-0.3328,-0.6239,0.1024
115840.00,-0.0997,0.0018,9.8635,-0.4393,-0.5113,0.0979
115860.00,-0.7388,-0.2611,9.6246,-0.6364,-0.4328,0.0987
115880.00,-1.1981,-0.5808,9.4637,-0.7625,-0.3773,0.0053
115900.00,-1.6800,-1.0097,9.0382,-0.7841,-0.3128,-0.1407
115920.00,-1.8837,-1.1741,9.0624,-0.8710,-0.1212,-0.0819
115940.00,-2.3371,-1.4663,8.6799,-0.9075,-0.1003,-0.1411
115960.00,-2.4529,-1.5124,8.7511,-0.9280,0.0807,-0.2011
115980.00,-2.7536,-1.6308,8.7373,-0.7588,0.2172,-0.2165
116000.00,-2.6901,-1.7516,8.6136,-0.7153,0.2866,-0.1990
116020.00,-2.4060,-1.5382,8.7666,-0.6675,0.4255,-0.3566
116040.00,-2.2541,-1.3671,8.7873,-0.4273,0.4905,-0.3778
116060.00,-2.0134,-1.1450,8.8365,-0.3384,0.6279,-0.2264
116080.00,-1.5858,-1.0432,8.9921,-0.1720,0.6139,-0.2726
116100.00,-1.2645,-0.7015,9.2268,0.0683,0.6688,-0.3234
116120.00,-0.6263,-0.4426,9.6495,0.1670,0.5207,-0.3042
116140.00,-0.1837,-0.0485,9.7123,0.3483,0.5239,-0.2453
116160.00,0.6087,0.1918,10.1610,0.4940,0.6499,0.0474
116180.00,1.4618,0.8569,10.3314,0.7199,0.4623,0.1772
116200.00,2.1340,1.2826,10.7430,0.8868,0.4015,0.1264
116220.00,2.7875,1.8053,11.0129,0.9313,0.3353,0.2493
116240.00,3.1546,2.0587,11.2381,0.8176,0.1415,0.2582
116260.00,3.4685,2.2383,11.2225,0.8117,-0.0483,0.3121
116280.00,3.3353,2.1505,11.3239,0.7105,-0.1818,0.2962
116300.00,2.8220,1.6946,11.0203,0.5212,-0.4526,0.2226
116320.00,2.3360,1.3424,10.9450,0.2948,-0.5662,0.2239
116340.00,1.4693,1.1349,10.5987,-0.0328,-0.6005,0.1742
116360.00,0.6309,0.3200,10.0204,-0.1948,-0.5807,0.0789
116380.00,-0.2211,-0.1666,9.6192,-0.4952,-0.4840,0.1249
116400.00,-1.1904,-0.8220,9.2467,-0.6840,-0.4443,0.0118
116420.00,-2.0043,-1.1503,8.8956,-0.8238,-0.2914,-0.1010
116440.00,-2.7552,-1.6797,8.6219,-0.9035,-0.0849,-0.2053
116460.00,-3.1327,-1.8094,8.3853,-0.9659,-0.0290,-0.1782
116480.00,-3.4338,-2.0695,8.3977,-0.8312,0.1635,-0.2062
116500.00,-3.2486,-2.1622,8.4962,-0.7437,0.4328,-0.2994
116520.00,-3.0101,-1.8990,8.5616,-0.5676,0.5070,-0.3613
116540.00,-2.4922,-1.6965,8.7734,-0.2917,0.6431,-0.3747
116560.00,-1.8503,-1.0773,9.0698,-0.0267,0.6760,-0.2727
116580.00,-1.0237,-0.4784,9.2566,0.1942,0.6205,-0.2724
116600.00,-0.1095,0.0372,9.7967,0.4561,0.4610,-0.2288
116620.00,0.5620,0.3870,10.1383,0.5472,0.5983,0.1215
116640.00,1.0916,0.6005,10.2463,0.7713,0.5348,0.1964
116660.00,1.5122,0.8423,10.4148,0.7374,0.4189,0.1781
116680.00,1.7497,1.0856,10.6591,0.8758,0.3102,0.2288
116700.00,2.0366,1.1859,10.7160,0.8182,0.3237,0.3023
116720.00,2.0745,1.3783,10.6444,0.8824,0.1291,0.2749
116740.00,2.3437,1.4360,10.9151,0.7880,0.0372,0.2838
116760.00,2.3266,1.3827,10.9514,0.7541,-0.1250,0.2685
116780.00,2.2157,1.5474,10.9119,0.6922,-0.1266,0.2584
116800.00,2.2935,1.3946,10.6529,0.6422,-0.3504,0.3684
116820.00,2.1016,1.2088,10.5591,0.4443,-0.3839,0.2945
116840.00,1.8457,1.0465,10.7198,0.2975,-0.4250,0.1996
116860.00,1.3260,0.8200,10.3715,0.1236,-0.5696,0.1677
116880.00,1.0087,0.6643,10.2263,0.0023,-0.6417,0.2075
116900.00,0.5474,0.5060,10.0733,-0.1923,-0.6544,0.1528
116920.00,0.2193,0.1535,9.9806,-0.2758,-0.6663,0.0504
116940.00,-0.2489,-0.1008,9.8082,-0.5184,-0.5091,0.0383
116960.00,-0.6261,-0.4296,9.6375,-0.6085,-0.5580,0.0388
116980.00,-1.0102,-0.5365,9.4854,-0.7684,-0.3811,0.0058
117000.00,-1.4026,-0.8806,9.1958,-0.8860,-0.2758,-0.1398
117020.00,-1.6263,-1.0911,9.1882,-0.9404,-0.1533,-0.1044
117040.00,-1.8468,-1.3360,8.8427,-0.9501,-0.0234,-0.1671
117060.00,-2.1074,-1.4453,8.9283,-0.8782,0.0596,-0.2288
117080.00,-2.2176,-1.5070,8.9337,-0.7890,0.0914,-0.2881
117100.00,-2.4236,-1.3922,8.6316,-0.8694,0.2774,-0.2762
117120.00,-2.3099,-1.3203,8.9075,-0.7336,0.4403,-0.2976
117140.00,-2.1479,-1.4690,8.7117,-0.6193,0.5052,-0.2315
117160.00,-2.1037,-1.3299,8.9063,-0.5259,0.5296,-0.2383
117180.00,-1.8538,-0.9753,8.9276,-0.2854,0.5145,-0.2727
117200.00,-1.3420,-1.0333,9.0551,-0.1678,0.6039,-0.2082
117220.00,-0.9992,-0.7081,9.2556,-0.0139,0.5721,-0.2537
117240.00,-0.7250,-0.3779,9.5843,0.2596,0.5579,-0.2939
117260.00,-0.2415,-0.2286,9.7652,0.3727,0.4535,-0.2375
117280.00,0.1852,0.2396,9.9962,0.5383,0.6468,-0.0511
117300.00,0.9975,0.7290,10.2088,0.7648,0.4797,0.1790
117320.00,1.7221,0.9337,10.4289,0.9195,0.3367,0.1266
117340.00,2.2425,1.4279,10.7265,0.9557,0.1708,0.2221
117360.00,2.2304,1.5905,10.7910,0.8755,-0.0584,0.2766
117380.00,2.1286,1.4468,10.7057,0.6257,-0.1911,0.2554
117400.00,1.8086,1.2655,10.7855,0.3279,-0.4457,0.2011
117420.00,1.2289,0.9477,10.5090,0.0791,-0.5723,0.3013
117440.00,0.5965,0.3148,10.0543,-0.2102,-0.5301,0.1421
117460.00,-0.3010,-0.2618,9.8606,-0.4882,-0.5019,0.0690
117480.00,-1.0426,-0.6971,9.2813,-0.7708,-0.3896,-0.0426
117500.00,-1.7201,-0.9956,9.1970,-0.9399,-0.2633,-0.1374
117520.00,-2.0265,-1.1873,8.7791,-0.8540,-0.0197,-0.2702
117540.00,-2.4084,-1.3246,8.8270,-0.8150,0.1567,-0.2318
117560.00,-2.3116,-1.3374,8.9053,-0.7255,0.3801,-0.2923
117580.00,-1.8162,-1.2844,8.8410,-0.4141,0.5230,-0.3299
117600.00,-1.4611,-0.7917,9.3506,-0.0197,0.6327,-0.3040
117620.00,-0.4604,-0.2147,9.7004,0.2520,0.5046,-0.2029
117640.00,0.0763,-0.0217,9.7065,0.5254,0.5656,0.0729
117660.00,0.3751,0.0937,9.8234,0.7127,0.6025,0.1575
117680.00,0.6314,0.3419,9.9275,0.7942,0.4982,0.1954
117700.00,0.7376,0.3077,10.0407,0.9351,0.3422,0.1487
117720.00,0.9220,0.6230,10.0351,0.8560,0.1889,0.2582
117740.00,0.7189,0.5171,10.0486,0.8562,-0.1082,0.2209
117760.00,0.8779,0.6101,10.0982,0.6874,-0.1879,0.3150
117780.00,0.8379,0.4096,10.1566,0.4716,-0.4036,0.2996
117800.00,0.6986,0.2984,9.9407,0.1746,-0.5764,0.3082
117820.00,0.2486,0.1998,10.1028,0.0632,-0.6083,0.1386
117840.00,0.3078,0.1463,9.8364,-0.2612,-0.6551,0.1266
117860.00,-0.0774,-0.1707,9.6412,-0.4413,-0.4813,0.1274
117880.00,-0.2994,-0.0384,9.7952,-0.6344,-0.4912,-0.0688
117900.00,-0.6157,-0.4454,9.6459,-0.8455,-0.3879,-0.0274
117920.00,-0.5726,-0.3160,9.6628,-0.8466,-0.1845,-0.1862
117940.00,-0.7432,-0.5305,9.4162,-0.8264,0.0737,-0.2791
117960.00,-0.8414,-0.5228,9.3070,-0.8088,0.1635,-0.2793
117980.00,-0.9603,-0.5621,9.5262,-0.6544,0.3462,-0.3071
118000.00,-0.6570,-0.5873,9.3591,-0.4426,0.5613,-0.3288
118020.00,-0.5070,-0.3051,9.4042,-0.3314,0.5359,-0.3002
118040.00,-0.3892,-0.1622,9.6674,0.0256,0.6374,-0.2129
118060.00,-0.3080,-0.2232,9.6779,0.1676,0.5394,-0.2291
118080.00,0.2129,0.0148,9.8257,0.4512,0.5848,0.0749
118100.00,0.9191,0.5554,10.1179,0.6400,0.6091,0.0383
118120.00,1.5834,0.9564,10.4511,0.8950,0.3615,0.2482
118140.00,2.2179,1.3868,10.6336,0.8284,0.2445,0.1774
118160.00,2.3824,1.5367,10.9482,0.8878,0.0005,0.2544
118180.00,2.5351,1.4395,10.9495,0.7294,-0.0865,0.3708
118200.00,2.2577,1.4211,10.7670,0.5787,-0.3110,0.2522
118220.00,1.8546,1.0144,10.7126,0.2455,-0.5610,0.3028
118240.00,1.2976,0.8647,10.3062,0.0419,-0.6112,0.1608
118260.00,0.3198,0.2008,9.9202,-0.2130,-0.6085,0.1365
118280.00,-0.5193,-0.1727,9.5905,-0.5465,-0.6098,0.0230
118300.00,-1.1551,-0.7880,9.3136,-0.6950,-0.3379,-0.0812
118320.00,-1.8349,-1.0248,9.0534,-0.9415,-0.1804,-0.0641
118340.00,-2.3030,-1.4101,8.9461,-0.8423,-0.0778,-0.1442
118360.00,-2.3584,-1.6308,8.6368,-0.8765,0.2499,-0.2684
118380.00,-2.5743,-1.6443,8.6690,-0.7220,0.3946,-0.2695
118400.00,-2.1080,-1.2164,8.8833,-0.5451,0.4940,-0.2593
118420.00,-1.5985,-1.1363,9.1334,-0.1314,0.5994,-0.2316
118440.00,-0.8526,-0.5744,9.2640,0.1635,0.5482,-0.2089
118460.00,-0.2510,0.0197,9.8082,0.3434,0.4931,-0.2683
118480.00,0.6594,0.5281,9.9987,0.5947,0.5646,0.0292
118500.00,1.3393,0.7454,10.3289,0.8314,0.4738,0.0555
118520.00,2.0917,1.3772,10.7306,0.8958,0.3522,0.2686
118540.00,2.5927,1.5545,10.8644,0.9333,0.1577,0.3034
